date,ticker,open,high,low,close,volume
2020-10-07,AAPL,114.25186652297175,115.17887985561133,113.76343482816294,114.71038818359375,96849000
2020-10-08,AAPL,115.87662618183613,116.02614593014559,114.22195414902127,114.60073852539062,83477200
2020-10-07,MSFT,206.04475539810196,209.0798038872968,205.70642610657814,208.80117797851562,25681100
2020-10-08,MSFT,209.4778517948927,210.1545256111216,207.29860224644383,209.54751586914062,19925800
2020-10-07,AMZN,3135.0,3200.0,3132.389892578125,3195.68994140625,4309400
2020-10-08,AMZN,3224.989990234375,3233.2900390625,3174.989990234375,3190.550048828125,3174100
2020-10-07,GOOG,1464.2900390625,1468.9599609375,1436.0,1460.2900390625,1746200
2020-10-08,GOOG,1465.0899658203125,1490.0,1465.0899658203125,1485.9300537109375,1187800
2020-10-07,FB,259.2099914550781,260.17999267578125,254.82000732421875,258.1199951171875,23133400
2020-10-08,FB,259.75,264.6199951171875,259.1499938964844,263.760009765625,16312800
